true_character,line,predicted_character,correct,source_file
Odysseus,Storm,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Nothing's what it seems,Storm,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I don't belong here,Scylla,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I can't,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,If we kill him we'll be stuck inside,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"If we don't get back safely, my men will turn this place into blazes",Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,At least I know what I'm fighting for,Telemachus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,But look at the way this fruit is glowing and filled with glowing seeds,Lotus_Eaters,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Hide,Ares,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,How am I to get home?,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I watched my friends die in horror (Ah-ah),Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Why are you here?,Polyphemus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,And Ithaca's waiting Ithaca's waiting,All,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,They wait at the beach,Lotus_Eaters,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Alright, my brothers, listen closely",Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,So what if I'm the,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Great wind god, Aeolus",Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Use your swords to sharpen the stub,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,You know that I pr?fer my feet on the ground,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"This way, you won't waste my time",Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Here and they wound up at your door,Lotus_Eaters,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Cut off their tails! We're ending this now,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I don't know if you know this,Storm,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Don't let him get close, he's strong but he's slow",Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Athena!,Ares,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,NO,Sirens,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Our fates are intertwined, they're attached",Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Scanning for information,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Is it nature or divine,Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Now I know how to get back to my island,Lotus_Eaters,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Selfish and prid?ful and vain,Aphrodite,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Storm,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,But now we're done,Eurylochus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,That's not a teaching of mine,Athena,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Oh, bring it on",Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,There's something wrong here,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,If your plan's so great then why'd you wait to say it?,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Whatever you need to say can wait some more,Eurylochus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I don't mean to tip your scale but,Crew,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Oh, you better run or soon you will be done for",Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,And our comrades will not die in vain,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,But all of that was to bring me back to you,Calypso,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Thank you for the concern but brother I can assure you,Polites,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Row for your lives!,Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,We're gonna shoot for the sky,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I keep thinking of the infant from that night,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,What your world has been,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,This is the home of the wind god,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Think of your wives and your children,Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,You can be hurt or you can beat her,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I lost my best friend,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Poseidon, we meant no harm",Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"You first, and maybe I'll do the same",Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,We gotta stab him in the eye,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Waiting, waiting (Penelope)",Penelope,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Til I'm in the clear, til I'm out of here, oh",Crew,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,But now we'll be the ones who slay,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Everybody listen closely,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Monster,Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,For the fallen and afraid,Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Six hundred friends are waiting for us to show our faces,Eurylochus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,If I became the,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"I'm not dying here, I'm still fighting here",Telemachus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Deep down I would trade the world to see my son and wife,Telemachus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,So now there is no turning back,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"I realised nearby, there were sirens",Winions,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Teucer will shoot any ambush attack,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"We're up, we're off, and away we go (Full speed ahead)",All,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Eurylochus, go make sure this island is secure",Ares,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Every time I caved to guilt?,Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,The rest of our fleet,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,We're the ones who carry on,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Hermes?,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Til I see it through, til I've beaten you",Hermes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,'Cause we are the warriors of the mind,Athena,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,And my real wife knows I don't have a daughter,Odysseus,True,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I still believe in goodness,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,When does a man become a monster? Forgive me,Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Okay,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,That's how it's supposed to be,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Didn't you say that ruthlessness is mercy upon our—,Laestrygonians,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Since you claim you're so much wiser,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,As many as you can find,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Oh, for you, I would die, but can't you let me stay dry?",Scylla,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"It's been 8 years, how long will this go?",Eurylochus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Diomedes will lead the charge,Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,No!,Sirens,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Who was that?,Cyclopes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I'm so glad we see eye to eye,Polites,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"So full speed ahead, full speed ahead",All,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,We're shooting for the island in the sky,Perimedes,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,In the sky,Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Penelope...,Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"All I hear are screams, every time I dare to close my eyes",Scylla,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,How did suffering become so endless?,Scylla,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I see fire but there's no smoke,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"My friend is dead, our foe is blind",Ares,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"500 men gone, this can't go on",Fallen_Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Trying to make it home with no storm or tidal wave,Soldiers,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Waiting, oh",Penelope,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"I fight for us, I fight for us",Suitors,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I am not the man you knew,Tiresias,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,You're goin' to call off that storm,Aeolus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"This way, you can't cross the line",Lotus_Eaters,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,"Unmatched, witty, and queen of",Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Make sure his past is never known (The gods will make it known),Zeus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,For you,Hera,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,I'm not sure I follow,Hephaestus,False,../data_new/speaker_texts/test/Odysseus.txt
Odysseus,Mistakes I ever mak?? Don't break when,Crew,False,../data_new/speaker_texts/test/Odysseus.txt
Laestrygonians,Guess the pack of wolves is swimming with the shark now,Storm,False,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,Ourselves,Scylla,False,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,"It's the final crack, we're about to break the ice now",Antinuous,False,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,'Cause you fight to save lives,Hera,False,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,Ruthlessness is mercy upon ourselves,Laestrygonians,True,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,Ruthlessness is (Captain) mercy upon our- Captain,Laestrygonians,True,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,Ruthlessness is (Captain),Laestrygonians,True,../data_new/speaker_texts/test/Laestrygonians.txt
Laestrygonians,And now it is finally time,Tiresias,False,../data_new/speaker_texts/test/Laestrygonians.txt
Fallen_Soldiers,Captain! Captain! Captain! Captain!,Perimedes,False,../data_new/speaker_texts/test/Fallen_Soldiers.txt
Ensemble,"Deep in the night, the fight lasts for hours",Hermes,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,I'm not sorry for loving you,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Why did I fall in love with you?,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Or if I ambushed you,Fallen_Soldiers,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,"Penelope (Ah, oh)",Penelope,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,I know you're a goddess,Hera,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,One fuelled with rage as you're consumed by age,Scylla,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,I'm not sorry for loving you,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,This is my goodbye,Ares,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,The best strategies we've seen,Winions,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,You can be hurt or you can beat her,Hera,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Wouldn't you like to use more than words?,Hermes,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,"Unmatched, witty, and queen of",Hera,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Six hundred men (Six hundred),All,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Ohh,Penelope,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,I hate that I fell in love with you,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,"Nah, don't be modest",Winions,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,How am I supposed to get over you?,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Wouldn't you like your outcome preferred?,Hermes,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,I'm not sorry for loving you,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Then I am sorry my love's too much for you,Calypso,False,../data_new/speaker_texts/test/Ensemble.txt
Ensemble,Or if I came on too strong,Odysseus,False,../data_new/speaker_texts/test/Ensemble.txt
All,My kingdom is waiting The kingdom is waiting,Penelope,False,../data_new/speaker_texts/test/All.txt
All,Full speed ahead,All,True,../data_new/speaker_texts/test/All.txt
All,They will lead us to land,Perimedes,False,../data_new/speaker_texts/test/All.txt
All,And then we'll make it home,Perimedes,False,../data_new/speaker_texts/test/All.txt
All,"We're up, we're off, and away we go",All,True,../data_new/speaker_texts/test/All.txt
All,Monster,Fallen_Soldiers,False,../data_new/speaker_texts/test/All.txt
All,Make it back alive to our homeland,Perimedes,False,../data_new/speaker_texts/test/All.txt
All,"Give me 'til sunrise, and if we don't return",Eurylochus,False,../data_new/speaker_texts/test/All.txt
Sirens,"Penelope (Ah, oh)",Penelope,False,../data_new/speaker_texts/test/Sirens.txt
Winions,Sometimes sneaking is a must,Storm,False,../data_new/speaker_texts/test/Winions.txt
Winions,Keep your friends close and your enemi?s closer,Winions,True,../data_new/speaker_texts/test/Winions.txt
Winions,Never really know who you can trust,Winions,True,../data_new/speaker_texts/test/Winions.txt
Winions,"If they wanna get the bag open, you gotta say ""no, sir""",Aeolus,False,../data_new/speaker_texts/test/Winions.txt
Winions,Buh-bye!,Lotus_Eaters,False,../data_new/speaker_texts/test/Winions.txt
Apollo,So with so many sirens gone,Eurylochus,False,../data_new/speaker_texts/test/Apollo.txt
Penelope,I’ll make sure that you are safe and sound,Perimedes,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,"Your frame is lighter, your smile torn",Aphrodite,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,They don't know,Storm,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,Though I never thought that it would come to this,Crew,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,That every night,Hermes,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,Just keep your eyes open,Perimedes,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,I would take the suffering from you,Aphrodite,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,The lair of Scylla,Ares,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,And though it was so close to our kingdom,Scylla,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,I said I would choose as soon as I weave this shroud,Tiresias,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,How long has it been?,Crew,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,"No matter how long it's been, you're mine",Calypso,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,Just know I'll be here buying you time,Penelope,True,../data_new/speaker_texts/test/Penelope.txt
Penelope,"Just know, I'll be here",Tiresias,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,"Oh, could it be some kind of sign",Perimedes,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,Once you know that your aim is true,Zeus,False,../data_new/speaker_texts/test/Penelope.txt
Penelope,I could take the suffering from you,Scylla,False,../data_new/speaker_texts/test/Penelope.txt
